Gene Name,Score
SNRNP27,0.55118126
ACADM,0.55117136
FOS,0.55115306
RALGAPA2,0.5511477
RPS27,0.55108947
RHOG,0.55107135
UGP2,0.5510612
SNRPA,0.55103403
UBLCP1,0.55102557
NABP1,0.55101496
CEL,0.5509964
TOX4,0.55099493
SYVN1,0.55095375
NME3,0.5509355
UQCRC1,0.5509354
PFN2,0.55093384
SRPK2,0.55092424
RAB3IP,0.55091596
NANP,0.55088776
VAPA,0.5508728
NSUN6,0.550834
RALBP1,0.5508293
OTUD3,0.55077773
TES,0.55077547
BTN2A1,0.5507446
E2F2,0.5507402
HMOX2,0.5507374
SNRPD1,0.55071294
PIGB,0.5506766
RPL34,0.5506656
RALGAPB,0.5506643
PSMC2,0.5506519
USP48,0.5506492
NUBPL,0.55063945
GDPD1,0.5506118
TXNDC12,0.55059654
RPAP1,0.55058104
STARD8,0.55055416
SNX5,0.55054766
TAX1BP1,0.55054593
ROR1,0.55054134
NSMAF,0.55050224
FAM111A,0.5504986
TRAK1,0.5504931
WSB1,0.5504818
RTCB,0.55046624
UQCRFS1,0.5504641
RPS2,0.55045223
PSEN1,0.55044484
TOMM34,0.5504044
AASDHPPT,0.550344
PLIN2,0.55034286
PPP1R15A,0.5503428
QPRT,0.55032015
ITPKC,0.55031943
USP46,0.5503032
POLR1E,0.55030304
PGF,0.5502971
SLX4,0.5502676
RYBP,0.5502675
SLC3A2,0.5502512
MRPS18B,0.55024445
MED20,0.5501831
SNTB2,0.55015445
MSX2,0.550152
RIC8A,0.5501197
RRM1,0.55011207
PDIA4,0.55008996
GTF2E1,0.5500816
SLC39A1,0.55007356
DISP2,0.5500611
TMBIM6,0.5500445
WDR59,0.55003554
POLR1B,0.55002594
RBBP7,0.54999435
RORC,0.5499855
USP25,0.54993206
NDRG3,0.5499278
TRAPPC9,0.549925
DSC2,0.5499105
TRA2B,0.5499081
NCF2,0.5498986
ALG12,0.54989266
TMPO,0.54987156
NUP133,0.5498639
ZNF664,0.5498178
POLE3,0.54980433
PDLIM1,0.54979557
PPP2R5A,0.54978997
PDP1,0.5497854
EIF4E3,0.54977787
KCTD6,0.5497718
TRIM32,0.54974896
NARS2,0.5497419
DGKE,0.5497197
SHISA5,0.54971224
PEX12,0.549697
SQSTM1,0.54967856
SAMM50,0.5496282
UBE2Z,0.5496046
RRP8,0.5495977
NR2C2,0.54959357
TMC8,0.54958636
SPICE1,0.54957896
ACOT4,0.5495506
TRAPPC8,0.54953605
TMEM147,0.5495224
SOX4,0.5495153
PSMB10,0.5495087
VPS26A,0.5495063
NOC4L,0.54946554
ABLIM3,0.5494085
SNRPA1,0.54939955
PAF1,0.5493967
TUBGCP5,0.5493679
STK24,0.5493674
GLDN,0.5493377
DNAAF2,0.54923415
ACOX1,0.54919666
SEMA4A,0.5491457
GPER1,0.54913867
PIGG,0.5491373
SNRPE,0.5491261
TOP2A,0.54909503
PSMB2,0.5490888
PDZD11,0.54908
APOO,0.5490667
HPS4,0.5490386
SLC25A17,0.54903847
LSM10,0.54900926
NDUFV3,0.5489819
WSB2,0.5489527
MOB2,0.54893476
SEPHS2,0.5489204
MAN2B2,0.5489068
RING1,0.5488913
PLEKHG4,0.5488851
RPLP0,0.54887503
PPCDC,0.54886794
SSR4,0.5488476
OTUD7B,0.548823
RBMX2,0.5488147
NFKBIZ,0.54879004
MAP2K6,0.5487682
PIGC,0.5487427
RNASEH2B,0.54872715
PCGF5,0.54872185
YY1AP1,0.54871094
TPST1,0.5487084
RRP36,0.54870075
SUMF2,0.54868007
ZNF124,0.5486794
ZC3H15,0.5486546
RBBP6,0.54864055
SNF8,0.54861605
FBXO32,0.54857135
SLC25A24,0.54856956
NELFA,0.54856
YRDC,0.5485564
SSB,0.54855615
WDFY3,0.54854774
SYNE1,0.5485457
ZNF133,0.5485313
WBP4,0.54851866
STUB1,0.54849434
RPS11,0.5484844
TPX2,0.5484813
RPS6KA2,0.54847294
ADSL,0.54847085
RANBP10,0.54846376
RBMX,0.548383
TOP3A,0.5483555
WAC,0.54834527
PRKD2,0.54834056
MSRB3,0.54832304
UBE2H,0.5482994
WDR6,0.54822993
ZFYVE26,0.5482227
TMED7,0.548211
TUBGCP4,0.5482109
UBE2G1,0.5481881
ORC4,0.5481642
MCF2L,0.5481473
ZNF638,0.54811025
TCERG1,0.5480931
C15orf48,0.54809064
YBX1,0.5480839
SMAD6,0.5480342
UBE2E1,0.5480125
RECQL,0.54797345
SGSM3,0.54796237
RPS6KB2,0.5479453
STXBP2,0.5479432
RALB,0.54792106
TCF7L1,0.5479199
TCTN3,0.5479129
UBQLN4,0.5479029
MMP15,0.54790205
RNF7,0.5478792
SLC27A5,0.54783946
RNF220,0.54783607
CYP39A1,0.54782325
RPS6,0.5478121
ZNF202,0.5478069
RPL23,0.5477931
LNX2,0.5477278
RAPGEF5,0.5477047
RAB10,0.5476956
SRSF11,0.54766345
UBE2S,0.54762995
TNPO2,0.54759544
RNF14,0.54758584
PARVA,0.5475654
SARM1,0.547525
PCGF2,0.5474741
RIC8B,0.5474525
NLRC5,0.54734796
SIK2,0.5472813
ALG2,0.5472622
TRPS1,0.54725325
TNPO3,0.5472339
SPATA2,0.5472109
SMC4,0.5472077
UBR1,0.5471946
SNRPG,0.5471885
RYK,0.547151
SLC7A11,0.54713386
TIPIN,0.5471301
SH3GLB2,0.54709727
SPTSSA,0.54708916
FECH,0.5470807
PMP22,0.54707927
TRIAP1,0.547026
POLG2,0.5470115
CWF19L2,0.54697245
RAB25,0.54695743
RPL26,0.54688865
TCP1,0.5468599
TAPBP,0.54681647
TIMM17B,0.5467902
DUOX1,0.54677695
RAD54B,0.5467628
RAB11FIP4,0.5467627
LAMTOR3,0.54675823
UBL7,0.54673535
SRGAP2,0.54671955
ECSIT,0.54666364
NRP1,0.54665375
SNAP23,0.5466525
EPB41L5,0.54664576
INHBB,0.5466344
DHRS1,0.54661983
RAD51AP1,0.54661435
YWHAH,0.5465674
FBXO6,0.5465208
EAPP,0.5464994
HSCB,0.5464865
TACO1,0.5464821
SEMA6B,0.5464813
MRPL21,0.54645103
SF3A3,0.5464218
SLC2A1,0.5463983
RBM4,0.54639566
PPARGC1B,0.5463382
PPP2R2A,0.5463302
SLC39A7,0.5463228
THOC6,0.54631966
RCAN3,0.5463123
TAF8,0.5462733
NLGN2,0.54625666
RASSF2,0.5462521
SERINC5,0.54623795
RPLP2,0.5462098
ZNRF2,0.5462066
MUL1,0.54618156
ALG11,0.54618114
UBE2J2,0.5461727
TP53BP2,0.5461324
OLR1,0.54611886
NUP43,0.54610586
RHOJ,0.54610217
PTK2B,0.54608953
RPL6,0.54607767
UBE2R2,0.5460729
RPRD1B,0.54607046
RPS17,0.54606605
ZNF516,0.5460571
LSM11,0.5460545
PSMB9,0.5460276
USP28,0.5460255
RGP1,0.54601485
RPS12,0.5460105
TSR1,0.5459837
PARD6B,0.545979
MED8,0.54594034
SFI1,0.5459358
PDK4,0.54592973
RSF1,0.54590285
SEMA3F,0.5458901
PPP5C,0.5458859
RABGGTB,0.5458775
PRPF39,0.54586715
MINPP1,0.54586667
SATB1,0.54586047
SORD,0.54581267
SPNS1,0.54576755
XBP1,0.54573035
SFSWAP,0.5457121
UBA2,0.5456622
XPO7,0.5456265
NUF2,0.54562116
STIP1,0.545605
THADA,0.5456003
PSPC1,0.54556966
NADK,0.5455441
PARP14,0.54546934
PRMT3,0.5453885
NRCAM,0.54537416
PPP1R13B,0.5453501
PTPMT1,0.54533345
UBC,0.54529685
PRKD1,0.54526323
TIMM13,0.54525864
TEAD1,0.5452421
TPI1,0.5452163
SNAPC5,0.54520786
PHKA1,0.545113
TMOD3,0.545101
SBF2,0.5450936
SYNGR2,0.54507536
STK40,0.5450739
TRIM41,0.5450334
SLC25A13,0.54502857
WASF2,0.54500663
UBN1,0.54500264
ELOVL7,0.5449981
TTBK2,0.5449868
MALSU1,0.54498214
SLC26A6,0.5449442
RPS27A,0.54491466
PLA2R1,0.5449093
NT5E,0.54488975
SUMF1,0.54487365
MAD2L1BP,0.54486746
RAB6A,0.5447768
SNW1,0.5447528
PIGQ,0.54474884
YIPF1,0.54472303
NMT2,0.5447022
MRPL39,0.5446973
UCK2,0.5446711
SIK3,0.5446668
VANGL2,0.54460716
ENGASE,0.54459894
MED4,0.54455626
SV2A,0.54452056
RAB31,0.54451716
RBBP9,0.54451597
UBE2W,0.54449934
SOAT1,0.5444974
GALM,0.5444682
PSMG3,0.54445416
PDHA1,0.5444491
TUBB6,0.54444027
TRIO,0.5444335
STC2,0.5444289
ZNF592,0.5444183
SYNJ2,0.5444115
SOS2,0.5443748
TNFRSF10B,0.54432017
UCHL3,0.54430425
RHBDD1,0.5442926
SHPRH,0.5442861
SMPD1,0.54426
PPM1B,0.5442555
TRRAP,0.5442297
RRP12,0.54421526
USP33,0.5442039
RBM5,0.5441851
PIK3AP1,0.54417247
PRMT1,0.54415023
LRG1,0.5441431
SAFB2,0.5441312
COG1,0.54413056
GOLGA1,0.5441269
STARD4,0.54409766
WDR43,0.5440571
ITGA4,0.5440524
ZNF680,0.5440441
NEDD1,0.54400325
RGMB,0.5439595
RPA2,0.5439524
SURF4,0.5439515
KIF26B,0.54393727
NRN1,0.5438959
HEY2,0.5438848
UBA52,0.54386044
RNPS1,0.54382455
PNPLA2,0.5438211
RWDD3,0.5437906
PLSCR1,0.5437585
STX2,0.54373276
PPP2R5D,0.5437079
IL12RB1,0.5436572
ST14,0.54365224
PILRA,0.54359883
SRGN,0.5435726
TIMP2,0.5435499
TAF11,0.5435472
GAB3,0.5435008
STRAP,0.54348344
YTHDF2,0.5434487
DECR1,0.54344475
RBPJ,0.5434307
POP7,0.54338324
PBX3,0.543372
TXNIP,0.5433373
XRN2,0.54329264
NCAPH,0.5432392
PRDX5,0.54320747
UBE2D3,0.5432035
PASK,0.54319715
SLC25A20,0.5431827
RMDN3,0.5431463
USP12,0.54311085
YPEL5,0.54309547
IL1R2,0.5430725
PLD3,0.5430493
CXCL1,0.5430409
TESK1,0.543013
UTP6,0.5429756
PGS1,0.542943
KIF27,0.5429118
HPS5,0.5428896
PTPRF,0.54288846
YBX3,0.5428254
TIAM1,0.5428061
TRIM22,0.54277384
RPL38,0.5427289
NPDC1,0.54269123
RPS3,0.5426648
TAF1A,0.5426242
UNC13B,0.5425852
REEP5,0.54257864
ZIK1,0.54257643
KLC4,0.54256517
TRPC4,0.5425467
TULP4,0.5425405
UBTF,0.5425386
SURF6,0.5425157
PDE6D,0.5424899
THOC2,0.5424835
TTC37,0.54246783
NLRP3,0.5424457
MERTK,0.5424284
HOPX,0.5423978
TUBA1C,0.542365
VEGFB,0.5423531
PYCR2,0.5423522
TIMM8A,0.54233825
TCEA3,0.5423382
MSX1,0.5423379
MCM8,0.542334
PRKRIP1,0.5422892
SPAG7,0.54227036
ZNF433,0.54222614
NPTN,0.5421982
OSGEPL1,0.54219365
SART1,0.54219353
YARS2,0.5421854
ZBTB8OS,0.5421752
UTP18,0.5421683
SAE1,0.5421487
TLR7,0.5420641
VASP,0.5420514
RNF169,0.54200923
SPTLC2,0.54198694
PDE4C,0.541979
CRY1,0.54190224
TXNDC16,0.5418845
PLXNA3,0.5418563
TRIM37,0.5418441
TRAF6,0.5418411
TBCEL,0.5418337
PTTG1,0.54182136
RB1CC1,0.5418152
RPL37,0.5418131
BMP4,0.5417709
PIP4K2C,0.54173756
RPL41,0.54173553
ZNF442,0.5417114
RFX5,0.54170424
TAF6,0.54167837
SMARCA1,0.5416641
ZYX,0.5416355
MSH5,0.54163134
ZNF219,0.54162526
NME7,0.54161316
TTI1,0.5415796
SPTLC3,0.54157376
SETX,0.5415452
COL1A2,0.5415211
TRUB2,0.5414232
POLR1A,0.5414218
USP4,0.5414113
PEA15,0.5414011
TBCB,0.5413826
TNPO1,0.54135096
LPCAT2,0.5413301
POLR2H,0.5413055
TSPAN14,0.5413054
PLTP,0.5413047
TRIM69,0.54130447
TSNAX,0.54129124
NCEH1,0.5412833
PLD6,0.5412813
THAP11,0.5412713
TUBB4B,0.54121166
CHI3L1,0.5411907
PRX,0.54117244
VMA21,0.5411566
OXTR,0.54114896
TIMM44,0.5411265
RMDN2,0.54105747
TXN,0.5410124
UBE2G2,0.54100555
SNCA,0.54100454
PPP2R5E,0.5409271
RAB24,0.5409018
RELL2,0.5408429
PCDH18,0.54083043
EFNA3,0.5407876
PPM1F,0.5407544
WNT5B,0.54074615
PBK,0.5407041
MSRA,0.5406829
LRP4,0.54068184
TDRD7,0.5406812
PTBP1,0.54065114
RAB12,0.5406072
PGAP1,0.5405834
PATL1,0.540555
RPL27,0.540544
PHF19,0.5405134
SPTBN2,0.54048604
MTFMT,0.54047793
RPRD2,0.5404769
SNX18,0.5404759
RAB34,0.54041725
UQCRC2,0.54041547
NNMT,0.54038376
PNKP,0.54034716
VDAC2,0.54033583
USP42,0.54033
NOC3L,0.5403299
TFB2M,0.54026943
PLEKHG3,0.5402633
SEZ6L2,0.54025096
MCM6,0.5402501
TNKS2,0.54017365
RAB2A,0.5401231
U2SURP,0.54008925
THRA,0.54006886
UTRN,0.5400379
NAMPT,0.54003495
SLC44A2,0.5400233
RRP15,0.5399352
ZMIZ1,0.5399182
COPZ2,0.5398941
SPRTN,0.53985035
ZNF711,0.5398252
ITGB3,0.5398177
RARS2,0.53974366
PAPSS2,0.53974056
RPS6KA5,0.53971857
SEC13,0.5397022
RAPGEF6,0.53969634
VPS51,0.5396621
MICAL2,0.5396432
SWAP70,0.53959286
TRIP11,0.53957605
PPM1L,0.53952897
TTC7B,0.53949726
TRIM26,0.5394846
UHMK1,0.5394716
GID4,0.53945196
DTX3L,0.53941196
PRDX4,0.5393745
POLB,0.53934044
TP53INP1,0.53933746
PDCD7,0.53931445
TRAPPC6A,0.5392631
PPP1R9B,0.5392456
RHOBTB2,0.5392456
B4GALT3,0.53923416
NT5C,0.5392288
NSFL1C,0.5391966
SAMD8,0.539185
SH3PXD2B,0.5391734
SORBS1,0.53915477
TSG101,0.53915
ZFR,0.5391439
SNX13,0.539122
YWHAG,0.5391126
SIRT1,0.5390485
AP5M1,0.53904426
RNF130,0.53904
NUP54,0.5390357
YTHDC1,0.539032
PPP3R1,0.5389967
UBFD1,0.53895986
TMEM97,0.5389406
TUBGCP3,0.5389015
ZCCHC7,0.5388557
RHPN2,0.53884965
ST8SIA4,0.5388441
RPL31,0.53883874
RGCC,0.53882295
TECR,0.5388178
SRP9,0.5388122
VPS37A,0.5387909
SEC24B,0.5387474
ZNF770,0.5387432
USP3,0.5387223
NDUFAF3,0.53871846
PMVK,0.53871626
RNF24,0.53869975
RASSF8,0.5386709
TAF9,0.5386185
MST1,0.53861177
WNK1,0.53860754
STARD3,0.53859776
USP1,0.5385673
SCRIB,0.5385554
RPS6KA1,0.5385553
PRKAB1,0.53854614
SH3D19,0.5385413
PDK1,0.5385331
UGDH,0.5384544
USP10,0.53845304
TADA1,0.53841394
TPM1,0.5383026
RRS1,0.5382951
NCF4,0.53825706
PPFIA4,0.53825396
ZNF385A,0.53824383
RSL24D1,0.5382114
TGFB1I1,0.5381506
VPS8,0.53809005
STAM2,0.5380854
LIF,0.5379602
SLC16A3,0.5379031
TP73,0.53788835
RPAP2,0.5378801
WDR70,0.5378711
UBE2L6,0.5378556
RHOQ,0.53782773
SERPINF1,0.5378211
TNKS1BP1,0.53781533
RGS1,0.5377697
PFKFB2,0.537733
SNAPC2,0.5376419
SEMA6A,0.53761685
ZDHHC9,0.5376168
ZNF569,0.5375998
NOL8,0.53755546
XPO4,0.53743404
RAD23B,0.53736645
TMEM126B,0.53735447
TAF1,0.53733426
ZWINT,0.537317
UQCR11,0.5372997
UBE2O,0.5372825
TNFSF12,0.5372271
MED17,0.53721625
SEC63,0.5371877
TMEM258,0.53718257
UBA7,0.53717566
SMS,0.5371563
PGAP2,0.537129
TYRO3,0.5371093
TRIP12,0.53703123
TNS3,0.5370032
SIN3B,0.5369938
TRIM28,0.53697616
MID1,0.53697425
NFKBIA,0.53696984
RAB33B,0.53696257
SYMPK,0.5369395
SRSF5,0.5368957
TRMT11,0.5368473
RCAN1,0.53683335
RPL7,0.5368323
SPIRE1,0.53682846
TRAPPC3,0.5368238
HSPA12B,0.53680634
PRC1,0.53677964
TRAPPC12,0.53674173
CLDN1,0.5366564
TKT,0.5366507
RAB11FIP1,0.5366464
PKD2,0.5366241
EXOSC4,0.53659153
ZFYVE16,0.5365431
RPP38,0.53654134
HOMER2,0.5365232
RNF103,0.53649473
TAF9B,0.5364618
SSBP1,0.53645456
SPG11,0.5364533
SSR3,0.5364511
RNASET2,0.53641105
RAD50,0.5362935
NLGN3,0.53628075
UBA1,0.53627586
ATG3,0.53623813
SPR,0.53617567
NOL7,0.536167
KLHL22,0.5361669
VCP,0.5361592
RABGGTA,0.5361446
YKT6,0.53614247
PFAS,0.53609043
PTMS,0.5360515
NIF3L1,0.5360393
ZC3HC1,0.5359944
SLAMF7,0.53596145
POLM,0.5359255
YME1L1,0.5359189
TUBB,0.5359166
TEP1,0.5358806
ZNF43,0.53587675
TAF1B,0.5358715
TIMM17A,0.53586066
HRH1,0.53584594
SLC35A1,0.5358261
MMP17,0.5357819
SMU1,0.53571165
UBE2A,0.5357113
MOSPD2,0.5356958
MOCS1,0.5356111
OBSL1,0.5355972
UBXN7,0.5355911
RHEB,0.5355484
UBE2M,0.53553176
PEX11A,0.5355071
SMG7,0.53546566
TXNRD1,0.53543365
UNG,0.53539944
RBM7,0.53539026
PPAT,0.53530705
VPS37D,0.5353041
RPL36AL,0.53529066
RUFY3,0.5352723
TNKS,0.53525466
TTC5,0.53524464
RHOB,0.53522986
TOM1,0.53519875
PLA2G12A,0.53510463
ZBTB33,0.53506976
SYNCRIP,0.5350614
TNRC6A,0.53504103
SLC25A3,0.53500235
RAB11FIP5,0.53499883
TMED2,0.5349426
ZNF76,0.53493744
SLK,0.53493214
REPS1,0.5349064
VPS36,0.53488564
WDHD1,0.5348586
SKAP2,0.5347667
PAFAH2,0.5347594
ORMDL2,0.53473157
IL17RB,0.534668
ZFPM2,0.534647
TERF2IP,0.534594
IFT57,0.5345855
STX8,0.53456575
ALG1,0.5345638
RNPC3,0.5345468
STIM2,0.5345291
YWHAZ,0.5345261
SPOPL,0.534507
SAR1B,0.5344925
TRIP6,0.5344692
WBP2,0.5344651
WDR46,0.5344561
STOML2,0.53445023
GALE,0.5343645
YTHDF1,0.53434694
TPK1,0.5343454
POSTN,0.5343327
SGMS2,0.53430724
ZNF131,0.53427577
TANC1,0.5342516
TSN,0.53423345
ZFAND6,0.5341938
ITGB1BP1,0.5341841
SMPD4,0.53415745
TRAIP,0.53415626
WDR37,0.5341549
PDPK1,0.5341283
RPS19,0.5341128
TBL1X,0.5341058
TGIF2,0.53407633
ZNF496,0.53406674
UGGT1,0.53403676
SLC30A6,0.53402275
PSMD10,0.5340126
TUBB2A,0.5339758
UQCC1,0.53393215
SERP1,0.53390336
TEAD2,0.5338928
UST,0.5338118
NTPCR,0.53378403
SESN1,0.53377444
ZNF189,0.53375745
TOPORS,0.53373736
RAB8A,0.5337204
UBAC1,0.5337012
RIOK3,0.5336281
USP47,0.53359985
SEPSECS,0.53354526
TP53BP1,0.5335398
ZNF217,0.53353244
RANGAP1,0.5335124
OPN3,0.53349894
TNFRSF1B,0.5334849
SMPDL3A,0.5334788
WLS,0.5334725
SAV1,0.5333452
RPL36A,0.53331965
STX17,0.53331935
PLK4,0.5333147
THEM4,0.53330547
NDUFAF7,0.53322315
SRCAP,0.53321064
TBC1D25,0.5331967
GLS2,0.533169
TTC27,0.5331267
GPNMB,0.53309584
STK38,0.53307295
RPS6KA4,0.53306746
TNIK,0.5329615
TMED10,0.5329602
YWHAB,0.53295416
LONRF1,0.5329302
WDR1,0.5329212
SLC35B2,0.53291893
USP24,0.5328954
PSMA4,0.5328607
PTCD3,0.53284043
VIM,0.5328151
IPP,0.53280175
LCMT2,0.53278965
SNRPD3,0.5327687
SIVA1,0.5327258
FLNC,0.53267634
PIGA,0.5326364
PLAT,0.5326103
VAC14,0.5326077
RSRC1,0.5325972
RAD1,0.5325457
PTPN7,0.5325313
RAB3IL1,0.5324585
TADA3,0.53243554
TBPL1,0.53235584
TWF1,0.5323251
MRPL41,0.53230816
HIP1R,0.5323013
LCAT,0.53228766
SLC35E3,0.53224796
PITX1,0.5322465
SLBP,0.5322452
GDAP1,0.53221667
ZNF160,0.53220403
VPS28,0.5322018
TUBA1B,0.5321764
B9D1,0.5321472
PDCD5,0.53211814
TBC1D1,0.53211373
SEC23IP,0.53205705
PDCD10,0.5320437
LMF2,0.5319703
PAQR3,0.5319196
KDM8,0.5318854
SUPT6H,0.53182447
SYDE1,0.5318238
USP37,0.5317404
TRAF4,0.5316999
POMGNT1,0.5316012
SNX6,0.531597
TEAD3,0.5315563
RIN3,0.5314662
PSMB8,0.53142154
RHOT1,0.5313333
NID2,0.531332
PHLPP2,0.5313126
WDR26,0.531212
RPS15,0.5312022
USP34,0.5311617
TRIM21,0.53114766
TRAPPC4,0.5311323
TIFA,0.5311123
RGS16,0.5311036
SMCHD1,0.5310838
SLC39A4,0.5310632
UBA3,0.53104466
PRKCD,0.53103185
ZC3HAV1,0.5309697
UBE2K,0.53091127
DCAF17,0.53090256
WDR62,0.53079116
SOCS5,0.530739
TBC1D8B,0.53070736
SUN1,0.53067446
MAP3K10,0.53066784
SPIDR,0.5306174
SNRNP200,0.5306086
VPS26B,0.5305898
PECR,0.53058684
SUV39H2,0.53058475
RPL7L1,0.5305276
LILRB2,0.5304847
GFI1,0.53047574
KIT,0.5304737
RFC3,0.5304399
YIPF4,0.5304251
RPGRIP1L,0.53037804
PMPCA,0.5303555
SEC61A1,0.5302338
PODXL2,0.53022265
TUFM,0.53020406
TPD52L1,0.5301784
SYNE3,0.53014994
TGOLN2,0.5301158
UPRT,0.5300891
LMBRD1,0.53004396
VPS39,0.529969
WDR91,0.5299633
UNC45A,0.52976984
ZNF266,0.5297631
TMEM132A,0.52967614
PRPSAP1,0.52962893
SDC1,0.5296178
ZNF605,0.52959764
PPP2R5B,0.5295288
USP49,0.5295012
VDAC1,0.52948153
POLE4,0.5294136
SMPD2,0.52940935
ZDHHC17,0.529362
STK3,0.5293532
DOK2,0.5292891
UTP14A,0.5292576
SNAP29,0.5291425
RNMT,0.5291307
PPIL2,0.5290515
SNAP47,0.5290427
UCHL5,0.5289713
SHCBP1,0.5289157
WWP2,0.5288919
PTPN23,0.5288572
F5,0.52885187
TIAL1,0.52884066
TRAF3IP2,0.5288238
PPIG,0.5287535
ZDHHC21,0.52875316
VPS4A,0.52872837
MAP2,0.528722
VPS35,0.5286999
RIMKLB,0.52860576
TNFRSF11B,0.52858937
SORBS3,0.52858216
KAT2A,0.52838516
ASB8,0.52836853
PKP2,0.5283271
SLC30A1,0.5282866
TAF3,0.5282361
WNT5A,0.52811754
TRIM11,0.5281105
UBAP1,0.5279954
GADD45G,0.52793276
TPRN,0.5277504
SIAH2,0.5276963
POLR2F,0.5276742
XRCC5,0.52766013
VGLL4,0.52765924
ZNF254,0.527647
SENP5,0.5275713
MAP3K9,0.5275657
UXS1,0.52754056
UBE2V2,0.52746075
TRPV2,0.52742183
SLC9A1,0.527405
USP6NL,0.5274004
TRA2A,0.5273916
CASP6,0.52739
PSEN2,0.5273565
CDKN2AIP,0.52730554
C6orf120,0.5272974
FBLN5,0.5272694
PCSK5,0.5272129
SLC9A3R2,0.5272112
FDXACB1,0.5271291
RASA2,0.5271059
S1PR4,0.52709717
SERPINF2,0.5270928
RNF31,0.5270489
XYLB,0.52700275
ZFYVE27,0.52693075
UFM1,0.5269307
FMO4,0.52692986
TRAPPC11,0.52687436
TPT1,0.52675474
RFFL,0.5267351
GRHL1,0.5266905
PAN2,0.5266595
TSPAN5,0.5266498
MRPL13,0.5265908
RXRA,0.5265825
SLC25A12,0.52656007
RAB21,0.52653253
ZNF589,0.52638465
PRPF3,0.5262413
YAP1,0.52613896
RANBP6,0.52613294
TMED4,0.52604383
SLC25A28,0.5260291
RAB36,0.52598304
SNX4,0.5259549
PISD,0.5259516
USF2,0.52593833
PER3,0.5259315
VCL,0.52592885
CTU1,0.5258683
TCEA2,0.5258474
RFX2,0.52582604
VAMP2,0.5257564
SPRY2,0.5256033
DENND1C,0.5255371
VMP1,0.525455
TYK2,0.5254454
NIPSNAP3A,0.5253144
PRPF4,0.52530116
RAC2,0.5252447
IL15RA,0.5252115
PPP1R8,0.5252021
TAF12,0.52508706
ZFP14,0.52505964
TOLLIP,0.52503437
TTC21B,0.5249963
UNC119B,0.5248529
PEX6,0.52484334
ZMAT3,0.52476764
SMAD7,0.52474415
RIOK2,0.5247228
VAPB,0.52464354
SIRT6,0.52457887
UBIAD1,0.5245771
CHMP6,0.52453995
TWF2,0.52446824
GK,0.52441263
TOMM40L,0.52438504
GNG11,0.5243693
PTPN4,0.5243455
SRP19,0.5243445
NTN4,0.5243323
SKAP1,0.5243279
TRMT5,0.5243146
CHMP2B,0.5242921
KCTD15,0.5242769
SYNE2,0.52426875
ZNF45,0.5242546
REEP2,0.5242221
LAMTOR5,0.52421284
TOR1AIP2,0.52405196
COA5,0.5240076
SPSB1,0.5239791
SMARCA5,0.52396744
UBL4A,0.52396387
RNF40,0.5239468
PAK6,0.5239036
ZNF462,0.5238696
PBDC1,0.5238203
RAG1,0.52381015
TRAM1,0.5237673
DOLK,0.52371794
CORIN,0.5237053
USP11,0.523699
WDFY2,0.5236898
UROS,0.52366465
GALC,0.5236252
RNH1,0.5236135
ZNF7,0.52359945
MPP7,0.5235929
USP22,0.523566
TRIM2,0.523497
STK35,0.52341044
TBL3,0.52335125
TGM2,0.5233307
STON2,0.5233073
UBE2Q1,0.523295
PSMA2,0.52329355
RAB20,0.5232765
SOCS6,0.52327406
PARP12,0.5232621
POLR3H,0.52320945
XRCC4,0.5231939
TRIOBP,0.5231781
TBC1D24,0.52316016
SNAPC4,0.5231301
STK4,0.523098
CLCF1,0.5230792
SNRPB2,0.52307886
TRPM7,0.5229523
THOC5,0.52286345
PPOX,0.52280176
ZMIZ2,0.5227989
FGD5,0.52278703
ZFP36,0.5227867
SUN2,0.52267015
ZNF710,0.522619
RAP2C,0.5225501
UNC13D,0.5225042
TDRD3,0.5224796
PGAM5,0.5224582
VPS37B,0.5224568
COMMD2,0.5222352
YWHAQ,0.52216554
PPP1R3D,0.52214926
AP3M1,0.52208835
PREPL,0.5220847
UMPS,0.5220661
FRS3,0.52204657
IL17RA,0.521995
RSL1D1,0.52197146
SYT11,0.52196074
WDTC1,0.52193445
SYDE2,0.52186054
WBP11,0.52181095
TET2,0.52179384
UCHL1,0.5216194
WDR3,0.521519
SPG21,0.52151275
VARS2,0.52150756
KLC2,0.52150494
SOCS3,0.5213586
TTYH3,0.52122796
MYO7A,0.5211916
TFIP11,0.52106243
WTIP,0.52102476
SHC1,0.5209707
UBA5,0.52094835
DUSP8,0.5209468
TUBG1,0.52094054
PPID,0.5209377
FHL1,0.5209235
TRPV4,0.52084166
DPCD,0.5208171
YY1,0.5207858
STEAP3,0.5207737
SENP2,0.520734
YEATS2,0.5207123
WARS2,0.5206918
WWC1,0.52065754
VAT1,0.52064294
C1GALT1C1,0.5205438
TRADD,0.52052104
XPO5,0.5204197
UAP1L1,0.5203986
ATP13A2,0.5203621
TRMT61B,0.5203569
TONSL,0.5203102
SIPA1,0.52027965
PRNP,0.52025837
TJP1,0.5202418
TMEM70,0.5200631
SRSF6,0.52005947
STOM,0.5199999
SIRT5,0.5199924
ST3GAL4,0.51987934
PRKACB,0.51986504
PBLD,0.5197395
SNX2,0.51970524
PPWD1,0.5196852
POLE2,0.51966286
DYRK1B,0.51964104
SEC24A,0.51962566
PTPN21,0.5195266
